"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cpd_114_praq_l","Integer","","Recommended","Had temper tantrums.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_113_praq_l","Integer","","Recommended","Gotten angry when frustrated.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_112_praq_l","Integer","","Recommended","Reacted angrily when provoked by others.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_111_praq_l","Integer","","Recommended","Yelled at others when they have annoyed me.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_110_praq_l","Integer","","Recommended","Yelled at others so they would do things for me.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_109_praq_l","Integer","","Recommended","Carried a weapon to use in a fight.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_059_cads_l","Integer","","Recommended","I do things to help other people without being asked.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_107_praq_l","Integer","","Recommended","Made obscene phone calls for fun.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_106_praq_l","Integer","","Recommended","Threatened and bullied someone.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_105_praq_l","Integer","","Recommended","Used force to obtain money or things from others.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_104_praq_l","Integer","","Recommended","Used physical force to get others to do what I want.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_103_praq_l","Integer","","Recommended","Hurt others to win a game.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_102_praq_l","Integer","","Recommended","Had a gang fight to be cool.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_101_praq_l","Integer","","Recommended","Vandalized something for fun.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_100_praq_l","Integer","","Recommended","Taken things from other students.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_099_praq_l","Integer","","Recommended","Had fights with others to show who was on top.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_097_tfq_l","Integer","","Recommended","I find it frightening to be in a strange place on my own.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_096_tfq_l","Integer","","Recommended","It bothers me to be in new situations where things are uncertain.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_095_tfq_l","Integer","","Recommended","It does not disturb me when I have to do something novel and unfamiliar.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_094_tfq_l","Integer","","Recommended","I enjoy doing new things that other people are afraid to do.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_093_tfq_l","Integer","","Recommended","I gladly do things I've never done before, even if they might be dangerous.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_015_ypi_l","Integer","","Recommended","I am good at getting people to believe in me when I make something up.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_029_ypi_l","Integer","","Recommended","I get bored quickly by doing the same thing over and over.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_028_ypi_l","Integer","","Recommended","When someone finds out about something that
I've done wrong, I feel more angry than guilty.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_027_ypi_l","Integer","","Recommended","When someone asks me something, I usually have a quick answer that sounds believable, even if I've just made it up.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_026_ypi_l","Integer","","Recommended","If I get the chance to do something fun, I do it no matter what I had been doing before.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_025_ypi_l","Integer","","Recommended","To be nervous and worried is a sign of weakness.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_024_ypi_l","Integer","","Recommended","Sometimes I lie for no reason, other than because it's fun.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_023_ypi_l","Integer","","Recommended","It's important to me not to hurt other people's feelings.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_022_ypi_l","Integer","","Recommended","I like to do things just for the thrill of it.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_021_ypi_l","Integer","","Recommended","I seldom regret things I do, even if other people feel that they are wrong.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_020_ypi_l","Integer","","Recommended","It's easy for me to manipulate people.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_019_ypi_l","Integer","","Recommended","I have talents that go far beyond other people's.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_018_ypi_l","Integer","","Recommended","It often happens that I talk first and think later.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_017_ypi_l","Integer","","Recommended","When other people have problems, it is often their own fault, therefore, one should not help them.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_016_ypi_l","Integer","","Recommended","I have often been late to work or classes in school.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_058_icu_l","Integer","","Recommended","I do not care who I hurt to get what I want.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_014_ypi_l","Integer","","Recommended","I have the ability to con people by using my charm and smile.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_013_ypi_l","Integer","","Recommended","If I won a lot of money in the lottery I would quit school or work and just do things that are fun.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_012_ypi_l","Integer","","Recommended","I think that crying is a sign of weakness, even if no one sees you.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_011_ypi_l","Integer","","Recommended","I can make people believe almost anything.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_010_ypi_l","Integer","","Recommended","I'm better than everyone on almost everything.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_009_ypi_l","Integer","","Recommended","I consider myself a pretty impulsive person.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_008_ypi_l","Integer","","Recommended","I have the ability not to feel guilt and regret about things that I think other people would feel guilty about.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_007_ypi_l","Integer","","Recommended","It's fun to make up stories and try to get people to believe them.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_006_ypi_l","Integer","","Recommended","It's easy for me to charm and seduce others to get what I want from them.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_005_ypi_l","Integer","","Recommended","I have probably skipped school or work more than most other people.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_004_ypi_l","Integer","","Recommended","I get bored quickly when there is too little change.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_003_ypi_l","Integer","","Recommended","I prefer to spend my money right away rather than save it.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_002_ypi_l","Integer","","Recommended","I usually feel calm when other people are scared.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_001_ypi_l","Integer","","Recommended","I like to be where exciting things happen.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_031_ypi_l","Integer","","Recommended","To get people to do what I want, I often find it efficient to con them.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_057_icu_l","Integer","","Recommended","The feelings of others are unimportant to me.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_056_icu_l","Integer","","Recommended","I seem very cold and uncaring to others.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_055_icu_l","Integer","","Recommended","I do not care if I am in trouble.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_054_cads_l","Integer","","Recommended","I would get upset if I saw an animal being hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_053_cads_l","Integer","","Recommended","I feel sorry for kids who get picked on.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_052_cads_l","Integer","","Recommended","I feel bad for others when they get hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_051_cads_l","Integer","","Recommended","I care about others' feelings.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_050_ypi_l","Integer","","Recommended","I've often gotten into trouble because I've lied too much.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_049_ypi_l","Integer","","Recommended","I usually become sad when I see other people crying or being sad.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_048_ypi_l","Integer","","Recommended","To feel guilt and regret when you have done something wrong is a waste of time.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_047_ypi_l","Integer","","Recommended","I like to spice up and exaggerate when I tell about something.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_046_ypi_l","Integer","","Recommended","It has happened that I've taken advantage of (used) someone in order to get what I want.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_045_ypi_l","Integer","","Recommended","I don't let my feelings affect me as much as other people's feelings seem to affect them.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_043_ypi_l","Integer","","Recommended","Sometimes I find myself lying without any particular reason.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_030_ypi_l","Integer","","Recommended","The world would be a better place if I were in charge.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_032_ypi_l","Integer","","Recommended","It often happens that I do things without thinking ahead.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_033_ypi_l","Integer","","Recommended","Pretty often I act charming and nice, even with people I don't like, in order to get what I want.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_034_ypi_l","Integer","","Recommended","It has happened several times that I've borrowed something and then lost it.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_035_ypi_l","Integer","","Recommended","I often become sad or moved by watching sad things on TV or film.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_036_ypi_l","Integer","","Recommended","What scares others usually doesn't scare me.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_037_ypi_l","Integer","","Recommended","I'm more important and valuable than other people.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_038_ypi_l","Integer","","Recommended","When I need to, I use my smile and my charm to use others.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_039_ypi_l","Integer","","Recommended","I don't understand how people can be touched enough to cry by looking at things on TV or movie.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_040_ypi_l","Integer","","Recommended","I often don't/didn't have my school or work assignments done on time.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_041_ypi_l","Integer","","Recommended","I am destined to become a well-known, important and influential person.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_042_ypi_l","Integer","","Recommended","I like to do exciting and dangerous things, even if it is forbidden or illegal.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
"socialdev_cpd_044_ypi_l","Integer","","Recommended","To feel guilty and remorseful about things you have done that have hurt other people is a sign of weakness.","0::3","0=Does not apply at all ; 1=Does not apply well ; 2=Applies fairly well ; 3=Applies very well",""
