"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_sc1_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_sc1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_sc1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_sc1_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_sc1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_sc1_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_sc1_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p7_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_p7_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p7_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p7_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_p7_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p7_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_p7_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_p7_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p7_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p7_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p7_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p7_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p7_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p7_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_sc1_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p7_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_p7_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_p7_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p7_e_l]= '1'",""
"socialdev_pvict_p7_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, kids told lies, spread rumors, or tried to make others dislike you.","","[socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_p7_l","Integer","","Recommended","Since your last SD visit, did any kids ever tell lies or spread rumors about your child or try to make others dislike him/her?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p7_last_text_l","String","60","Recommended","For the remainder of the P7 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p7_l]= '1' AND [socialdev_pvict_p7_a_l]>'1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1')",""
"socialdev_pvict_p8_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_p8_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p8_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1')",""
"socialdev_pvict_p8_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p8_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p8_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_p8_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p8_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_sc2_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_sc2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_sc2_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_sc2_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_sc2_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_sc2_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_sc2_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_sc2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_sc2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_sc2_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_sc2_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_sc2_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_sc2_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_sc2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_sc2_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_sc2_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_sc2_f_25_l","Integer","","Recommended","Any time your child was in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_sc2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened your child with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_sc2_f_27_l","Integer","","Recommended","Any time your child saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_sc2_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your child's school","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_sc1_l]= '1'",""
"socialdev_pvict_sc2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_sc2_e_l]= '1'",""
"socialdev_pvict_sc2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child went to a school where someone damaged the school, started a fire in the school or purpose, or broke or ruined other school property.","","[socialdev_pvict_sc2_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1' OR [socialdev_pvict_sc1_l]= '1')",""
"socialdev_pvict_sc2_l","Integer","","Recommended","Since your last SD visit, has your child gone to a school where someone damaged the school or started a fire in the school on purpose?  Or did anyone break or ruin other school property like buses, windows, or sports equipment?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w1_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w1_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1')",""
"socialdev_pvict_w1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w1_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_sc1_f_27_l","Integer","","Recommended","Any time your child saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_sc1_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_sc1_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_sc1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_sc1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_sc1_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_sc1_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_sc1_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_sc1_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_sc1_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_sc1_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_sc1_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_sc1_f_25_l","Integer","","Recommended","Any time your child was in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_sc1_f_26_l","Integer","","Recommended","Any time someone hurt or threatened your child with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_g1_l]= '1'",""
