"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_sc1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_sc1_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_sc1_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_sc1_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p7_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_p7_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p7_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p7_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p7_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p7_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_p7_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_p7_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_p7_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p7_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p7_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p7_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p7_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p7_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_sc1_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_p7_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p7_e_l]= '1'",""
"socialdev_cvict_p7_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit kids told lies, spread rumors, or tried to make others dislike you.","","[socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_p7_l","Integer","","Recommended","Since your last SD visit, did any kids tell lies or spread rumors about you or try to make others dislike you?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_p7_last_text_l","String","60","Recommended","For the remainder of the P7 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_p7_l]= '1' AND [socialdev_cvict_p7_a_l]>1",""
"socialdev_cvict_p8_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_p8_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p8_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1')",""
"socialdev_cvict_p8_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_p8_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p8_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p8_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p8_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p8_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_p8_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_sc2_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_sc2_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_sc2_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_sc2_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_sc2_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_sc2_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_sc2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_sc2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_sc2_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_sc2_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_sc2_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_sc2_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_sc2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_sc2_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_sc2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_sc2_f_25_l","Integer","","Recommended","Any time you were in a war zone and could hear combat","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_sc2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened you with a real gun","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_sc2_f_27_l","Integer","","Recommended","Any time you saw someone get hurt or threatened with a real gun","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_sc2_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your school","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_sc1_l]= '1'",""
"socialdev_cvict_sc2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_sc2_e_l]= '1'",""
"socialdev_cvict_sc2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, you went to a school where someone damaged the school, started a fire in the school or purpose, or broke or ruined other school property.","","[socialdev_cvict_sc2_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1' OR [socialdev_cvict_g2_l]= '1' OR [socialdev_cvict_sc1_l]= '1')",""
"socialdev_cvict_sc2_l","Integer","","Recommended","Since your last SD visit, have you gone to a school where someone damaged the school or started a fire in the school on purpose?  Or did anyone break or ruin other school property like buses, windows, or sports equipment?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w1_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w1_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w1_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1')",""
"socialdev_cvict_w1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w1_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w1_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_sc1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_sc1_e_l]= '1'",""
"socialdev_cvict_sc1_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_sc1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_sc1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_sc1_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_sc1_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_sc1_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_sc1_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_sc1_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_sc1_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_sc1_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_sc1_f_25_l","Integer","","Recommended","Any time you were in a war zone and could hear combat","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_sc1_f_26_l","Integer","","Recommended","Any time someone hurt or threatened you with a real gun","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_sc1_f_27_l","Integer","","Recommended","Any time you saw someone get hurt or threatened with a real gun","0;1","1=Yes ; 0=No [socialdev_cvict_sc1_e_l]= '1' AND [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_p7_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_p7_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_sc1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, you went to a school where someone said there was going to be a bomb or attack on the school and you thought they might really mean it.","","[socialdev_cvict_sc1_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1' OR [socialdev_cvict_g2_l]= '1')",""
"socialdev_cvict_sc1_l","Integer","","Recommended","Since your last SD visit, have you gone to a school where someone said there was going to be a bomb or attack on the school and you thought they might really mean it?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
