"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_capq_05_l","Integer","","Recommended","Your parents reward or give something extra to you for behaving well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_06_l","Integer","","Recommended","You fail to leave a note or let your parents know where you are going.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_07_l","Integer","","Recommended","You play games or do other fun things with your mom.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_07a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_08_l","Integer","","Recommended","You talk your parents out of punishing you after you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_09_l","Integer","","Recommended","Your mom asks you about your day in school.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_10_l","Integer","","Recommended","You stay out in the evening past the time you are supposed to be home.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_17_l","Integer","","Recommended","Your parents do not know the friends you are with.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_16_l","Integer","","Recommended","Your parents praise you for behaving well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_15a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_15_l","Integer","","Recommended","Your mom drives you to a special activity.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_14a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_14_l","Integer","","Recommended","Your mom asks you what your plans are for the coming day.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_13_l","Integer","","Recommended","Your parents compliment you when you have done something well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_12_l","Integer","","Recommended","Your parents give up trying to get you to obey them because it's too much trouble.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_11a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_11_l","Integer","","Recommended","Your mom helps you with your homework.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_09a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
