"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_prd_02_l","Integer","","Recommended","Has your child received an in-school or out-of-school suspension?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_03_l","Integer","","Recommended","Has your child been expelled from school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_04_l","Integer","","Recommended","Has your child cheated on school tests or assignments?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_04e_l","Integer","","Recommended","Did you find out by your child telling you voluntarily?","0;1","1=Yes; 0=No [socialdev_prd_04_l] = '1' OR [socialdev_prd_04_l] = '2'",""
"socialdev_prd_05_l","Integer","","Recommended","Has your child been caught cheating on school tests?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_06_l","Integer","","Recommended","Has your child skipped school without an excuse (like without approval from you or another parent/caregiver for illness or a doctor's appointment)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_07_l","Integer","","Recommended","Has your child been sent home from school for bad behavior?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_08_l","Integer","","Recommended","Has your child broken, damaged, or destroyed something on purpose that belonged to you or other people in your family?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_09_l","Integer","","Recommended","Has your child broken, damaged, or destroyed something on purpose belonging to a school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_10_l","Integer","","Recommended","Has your child broken, damaged, or destroyed other things on purpose that did not belong to him/her, not counting things that belong to your family and school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_11_l","Integer","","Recommended","Has your child written things or sprayed paint on walls, sidewalks, or cars without permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_12_l","Integer","","Recommended","Has your child purposely set fire to a building, a car, or something else or tried to do so?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_14_l","Integer","","Recommended","Has your child taken something from a store without paying for it?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_22e_l","Integer","","Recommended","When your child stole a motor vehicle or went joyriding, did this occur from home?","0;1","1=Yes; 0=No [socialdev_prd_22_l] = '1' OR [socialdev_prd_22_l] = '2'",""
"socialdev_prd_22_l","Integer","","Recommended","Has your child gone joyriding?  Like taken a motor vehicle, such as a car or motorcycle, for a ride or drive without the owner's permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_21_l","Integer","","Recommended","Has your child snatched someone's purse or wallet or picked someone's pocket?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_20_l","Integer","","Recommended","Has your child avoided paying for things such as movies, the bus, subway rides, or food?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_19_l","Integer","","Recommended","Has your child gone into or tried to go into a building to steal something?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_18_l","Integer","","Recommended","Has your child taken something from a car that did not belong to him/her?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_17_l","Integer","","Recommended","Has your child taken something out of somebody's house or yard or garage that did not belong to him/her?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_16_l","Integer","","Recommended","Has your child taken anything at school from the teacher or other kids that did not belong to him/her?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_15_l","Integer","","Recommended","Has your child taken money at home that did not belong to them, like from your or another family member's purse or wallet, dresser etc., without their knowledge?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_prd_13_l","Integer","","Recommended","Has your child stolen or tried to steal a bicycle or skateboard?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
