"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_crd_30_l","Integer","","Recommended","Have you bullied, threatened, or deliberately intimidated someone else?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_30c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_30_l] = '1' OR [socialdev_crd_30_l] = '2'",""
"socialdev_crd_30d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_30_l] = '1' OR [socialdev_crd_30_l] = '2'",""
"socialdev_crd_31_l","Integer","","Recommended","Have you been physically cruel to another person (causing harm)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_46c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_46_l] = '1' OR [socialdev_crd_46_l] = '2'",""
"socialdev_crd_43d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_43_l] = '1' OR [socialdev_crd_43_l] = '2'",""
"socialdev_crd_44_l","Integer","","Recommended","Have you used the internet to bother or harass, or to spread mean words or pictures/videos of someone?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_44c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_44_l] = '1' OR [socialdev_crd_44_l] = '2'",""
"socialdev_crd_44d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_44_l] = '1' OR [socialdev_crd_44_l] = '2'",""
"socialdev_crd_45_l","Integer","","Recommended","Have you used a cell phone (texting etc.) to bother or harass, or to spread mean words or pictures/videos about someone?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_45c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_45_l] = '1' OR [socialdev_crd_45_l] = '2'",""
"socialdev_crd_45d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_45_l] = '1' OR [socialdev_crd_45_l] = '2'",""
"socialdev_crd_46_l","Integer","","Recommended","Have you used a fake ID (such as a driver's license, student ID, etc.) to obtain goods or services or gain entrance where you weren't eligible?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_46d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_46_l] = '1' OR [socialdev_crd_46_l] = '2'",""
"socialdev_crd_47_l","Integer","","Recommended","Have you used or tried to use a credit card or bank card of someone you KNOW (family member, friend, partner, etc.) without the owner's permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_47c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_47_l] = '1' OR [socialdev_crd_47_l] = '2'",""
"socialdev_crd_47d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_47_l] = '1' OR [socialdev_crd_47_l] = '2'",""
"socialdev_crd_48_l","Integer","","Recommended","Have you used or tried to use a credit card or bank card of someone you DON'T KNOW without the owner's permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_48c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_48_l] = '1' OR [socialdev_crd_48_l] = '2'",""
"socialdev_crd_48d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_48_l] = '1' OR [socialdev_crd_48_l] = '2'",""
"socialdev_crd_40c_l","Integer","","Recommended","Did you do this activity:","0;1","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_40_l] = '1' OR [socialdev_crd_40_l] = '2'",""
"socialdev_crd_38_l","Integer","","Recommended","Have you been loud, rowdy, or unruly in a public place so that people complained about it or got you in trouble?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_38c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_38_l] = '1' OR [socialdev_crd_38_l] = '2'",""
"socialdev_crd_38d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_38_l] = '1' OR [socialdev_crd_38_l] = '2'",""
"socialdev_crd_39_l","Integer","","Recommended","Have you stayed out late at night without your parent's permission (like past curfew or past midnight)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_39c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_39_l] = '1' OR [socialdev_crd_39_l] = '2'",""
"socialdev_crd_39d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_39_l] = '1' OR [socialdev_crd_39_l] = '2'",""
"socialdev_crd_40_l","Integer","","Recommended","Have you sold marijuana (pot, grass, weed)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_25c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_25_l] = '1' OR [socialdev_crd_25_l] = '2'",""
"socialdev_crd_40d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_40_l] = '1' OR [socialdev_crd_40_l] = '2'",""
"socialdev_crd_41_l","Integer","","Recommended","Have you sold hard drugs, such as heroin, cocaine (crack), or LSD?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_41c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_41_l] = '1' OR [socialdev_crd_41_l] = '2'",""
"socialdev_crd_41d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_41_l] = '1' OR [socialdev_crd_41_l] = '2'",""
"socialdev_crd_42_l","Integer","","Recommended","Have you sold prescription medication?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_42c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_42_l] = '1' OR [socialdev_crd_42_l] = '2'",""
"socialdev_crd_42d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_42_l] = '1' OR [socialdev_crd_42_l] = '2'",""
"socialdev_crd_43_l","Integer","","Recommended","Have you been involved in any gang activities?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_12c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_12_l] = '1' OR [socialdev_crd_12_l] = '2'",""
"socialdev_crd_10_l","Integer","","Recommended","Have you broken, damaged or destroyed other things on purpose that did not belong to you, not counting things that belong to your family and school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_10c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_10_l] = '1' OR [socialdev_crd_10_l] = '2'",""
"socialdev_crd_10d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_10_l] = '1' OR [socialdev_crd_10_l] = '2'",""
"socialdev_crd_11_l","Integer","","Recommended","Have you written things or sprayed paint on walls, sidewalks, or cars without permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_11c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_11_l] = '1' OR [socialdev_crd_11_l] = '2'",""
"socialdev_crd_11d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_11_l] = '1' OR [socialdev_crd_11_l] = '2'",""
"socialdev_crd_12_l","Integer","","Recommended","Have you purposely set fire to a building, a car, or something else, or tried to do so?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_09d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_09_l] = '1' OR [socialdev_crd_09_l] = '2'",""
"socialdev_crd_12d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_12_l] = '1' OR [socialdev_crd_12_l] = '2'",""
"socialdev_crd_13_l","Integer","","Recommended","Have you stolen or tried to steal a bicycle or skateboard?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_13c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_13_l] = '1' OR [socialdev_crd_13_l] = '2'",""
"socialdev_crd_13d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_13_l] = '1' OR [socialdev_crd_13_l] = '2'",""
"socialdev_crd_14_l","Integer","","Recommended","Have you taken something from a store without paying for it?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_14c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_14_l] = '1' OR [socialdev_crd_14_l] = '2'",""
"socialdev_crd_14d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_14_l] = '1' OR [socialdev_crd_14_l] = '2'",""
"socialdev_crd_15_l","Integer","","Recommended","Have you taken money at home that did not belong to you, like from your mother's purse or from your parents' dresser, without their knowledge?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_01_l","Integer","","Recommended","Since your last SD visit, have you received an in-school detention?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_02_l","Integer","","Recommended","Have you received an in-school or out-of-school suspension?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_03_l","Integer","","Recommended","Have you been expelled from school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_04_l","Integer","","Recommended","Have you cheated on school tests or assignments?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_05_l","Integer","","Recommended","Have you been caught cheating on school tests?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_06_l","Integer","","Recommended","Have you skipped school without an excuse (like without approval from a parent for illness or a doctor's appointment)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_06c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_06_l] = '1' OR [socialdev_crd_06_l] = '2'",""
"socialdev_crd_06d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_06_l] = '1' OR [socialdev_crd_06_l] = '2'",""
"socialdev_crd_07_l","Integer","","Recommended","Have you been sent home from school for bad behavior?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_07c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_07_l] = '1' OR [socialdev_crd_07_l] = '2'",""
"socialdev_crd_07d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_07_l] = '1' OR [socialdev_crd_07_l] = '2'",""
"socialdev_crd_08_l","Integer","","Recommended","Have you broken, damaged or destroyed something on purpose that belonged to your parents or other people in your family?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_08c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_08_l] = '1' OR [socialdev_crd_08_l] = '2'",""
"socialdev_crd_08d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_08_l] = '1' OR [socialdev_crd_08_l] = '2'",""
"socialdev_crd_09_l","Integer","","Recommended","Have you broken, damaged or destroyed something on purpose belonging to a school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_09c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_09_l] = '1' OR [socialdev_crd_09_l] = '2'",""
"socialdev_crd_22e_l","Integer","","Recommended","When you stole a motor vehicle or went joyriding, did this occur from home?","0;1;99","1=Yes ; 0=No ; 99=I'd rather not say [socialdev_crd_22_l] = '1' OR [socialdev_crd_22_l] = '2'",""
"socialdev_crd_20c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_20_l] = '1' OR [socialdev_crd_20_l] = '2'",""
"socialdev_crd_20d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_20_l] = '1' OR [socialdev_crd_20_l] = '2'",""
"socialdev_crd_21_l","Integer","","Recommended","Have you snatched someone's purse or wallet, or picked someone's pocket?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_21c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_21_l] = '1' OR [socialdev_crd_21_l] = '2'",""
"socialdev_crd_21d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_21_l] = '1' OR [socialdev_crd_21_l] = '2'",""
"socialdev_crd_22_l","Integer","","Recommended","Have you gone joyriding?  Like taken a motor vehicle, such as a car or motorcycle, for a ride or drive without the owner's permission?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_22c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_22_l] = '1' OR [socialdev_crd_22_l] = '2'",""
"socialdev_crd_22d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_22_l] = '1' OR [socialdev_crd_22_l] = '2'",""
"socialdev_crd_15c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_15_l] = '1' OR [socialdev_crd_15_l] = '2'",""
"socialdev_crd_23_l","Integer","","Recommended","Have you stolen while confronting someone, like in a mugging, purse snatching, or extortion?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_23c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_23_l] = '1' OR [socialdev_crd_23_l] = '2'",""
"socialdev_crd_23d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_23_l] = '1' OR [socialdev_crd_23_l] = '2'",""
"socialdev_crd_24_l","Integer","","Recommended","Have you hit a teacher or another grown-up at school?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_24c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_24_l] = '1' OR [socialdev_crd_24_l] = '2'",""
"socialdev_crd_24d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_24_l] = '1' OR [socialdev_crd_24_l] = '2'",""
"socialdev_crd_25_l","Integer","","Recommended","Have you hit other students or got into a physical fight with them?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_20_l","Integer","","Recommended","Have you avoided paying for things such as movies, the bus, subway rides, or food?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_15d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_15_l] = '1' OR [socialdev_crd_15_l] = '2'",""
"socialdev_crd_16_l","Integer","","Recommended","Have you taken anything at school from the teacher or other kids that did not belong to you?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_16c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_16_l] = '1' OR [socialdev_crd_16_l] = '2'",""
"socialdev_crd_16d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_16_l] = '1' OR [socialdev_crd_16_l] = '2'",""
"socialdev_crd_17_l","Integer","","Recommended","Have you taken something out of somebody's house, yard, or garage that did not belong to you?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_17c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_17_l] = '1' OR [socialdev_crd_17_l] = '2'",""
"socialdev_crd_17d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_17_l] = '1' OR [socialdev_crd_17_l] = '2'",""
"socialdev_crd_18_l","Integer","","Recommended","Have you taken something from a car that did not belong to you?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_18c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_18_l] = '1' OR [socialdev_crd_18_l] = '2'",""
